# aidex-router eval cases.  Format:  <expected><TAB><phrase>
# <expected> = one of the 11 routed aidex skills, or NONE (must NOT route).
# Lines starting with # and blank lines are ignored. One TAB separator.
# Bootstrapped from the routed skills' curated trigger descriptions (ES+EN)
# plus broad-verb variants, negatives (precision/FP), and edge cases.

# ---- aidex-plan ----
NONE	Ultimo mensaje: Listo. Registré el procedimiento en .context/worktrees/00-index.md. Respuesta directa a tu pregunta: ¿Aislar la base o compartir? → Compartir (Tier 1) Para tu tarea (rama paralela tocando backend + frontend, tier indefinido, efímero), la respuesta es compartir el stack dev y la DB que ya corren. No necesitas aislar la base: - Dashboard: worktree de frontend/, Vite en puerto offset (3523), apuntando al backend :8423 que ya corre. VITE_API_URL ya sale de fábrica hacia :8423. Camino verificado. - Backend: editar/revisar en el worktree es seguro y no requiere nada más. Correr sus tests unitarios en el worktree lo dejé con bandera ⚠ VERIFY-on-first-use + el check exacto (el symlink del compose podría montar el backend original en vez del worktree — fallo silencioso). Aislar la DB (Tier 2) no está cableado en este proyecto y no lo necesitas salvo que la rama corra migraciones servidas o mute datos reales. El docker-compose.yml lo bloquea hoy: container_name fijos, puertos fijos y volumen postgres_data compartido. Documenté la receta para construirlo después (override + clon de DB por template, estilo lo que ya hace test-e2e.sh) como follow-up diferido — fuera del alcance de este skill. Por qué NO puedes simplemente ./dev.sh dentro del worktree Levantaría un segundo stack completo → colisión de container_name con tu dev corriendo. Por eso Tier 1 comparte el stack, no
NONE	1 - donde esta el blocque no lo veo, vuelvemolo a dar 2 - estoy de acuerdo 3 - adelante 4 - Creo que no me entendiste bien. Supongo que yo entré en un proyecto nuevo ahora, en vez de CoWorks, en NSBackoffice, y creé un plan de algo que voy a implementar. Ahí le pedí que ahora ejecutara este plan. El plan exec me puede sugerir WorkTrip o no, o yo le puedo pedir específicamente con ese WorkTrip en ese punto, en que no tengo index y estoy pidiendo WorkTrip, o me lo sugiere el plan exec. La entrevista no sería igual. Me imagino que ya al analizar el plan me sugeriría qué procedimiento debería crear él mismo para el WorkTrip, solamente consultarme más que entrevistarme, o una entrevista más corta debido a que ya tiene un contexto del plan que va a ejecutar, ¿no? O me haría la entrevista completamente ??
NONE	necesito que analices con el tool retro usage para ver que podemos mejorar, siento que todavia paso mucho trabajo y tengo que pedir explicitamente que se ejecute un plan completo sin detenerse en muchos casos tengo hasta que decirle como hacerlo usando un workflow con agente judge/arbiter, con el modelo sonnet 5 peor aun, igual revisa para ver en general que podemos mejorar de toda la suite
NONE	Vale estoy de acuerdo con casi todo lo que propones pero me gustaría algunos ajustes: 1. ¿Por qué tenemos que añadir frases específicas en español cuando se supone que tú estés entrenado directamente con múltiples idiomas y seas capaz de extrapolar una frase en español a inglés? 2. En cuanto a lo de la auditoría manual, me parece bien pero ten en cuenta que también estoy pidiendo que la parte manual que a mí me gusta y que yo debería probar es comprobar UX, UI, flujos y procesos que pueda hacer un usuario. Las tareas que sean mecánicas las debes comprobar tú utilizando Chrome DevTools o cualquier tool que te sirva para ellos. Por lo tanto siempre sería mixta, con human in the loop, pero lo que se pueda automatizar y garantice 100% de fiabilidad se debería automatizar. Con respecto a lo que te mencioné de las frases españolas, tenlo en cuenta para todos los skills. Analiza esto en toda la suite y dame tu opinión, por supuesto. Con respecto a lo que te mencioné de los research, te soy sincero: hasta ahora te pedía que todo lo documentaras en inglés: 1. Por ahorro de tokens. 2. Aunque estés entrenado en todos los idiomas, inglés sigue siendo el idioma principal de entrenamiento de todos los modelos. 3. Para mantener un estándar en todos los proyectos. Como quiera que sea, el inglés es el idioma internacional, por lo tanto yo trato de mantener todas las referencias, research, ADRs, etc., en inglés. A veces, por alucinación propia tuya, como yo te suelo hablar en español, lo confundes y lo creas en inglés o en español. Perdón. La idea es que siempre se cree en inglés. Con respecto a las convenciones, sí debemos garantizar que cumplan con el canon o con el estándar para que siempre se mantenga
NONE	La idea es justa: si se pide generar un work tree, se debe verificar si existe un documento que podamos prefijar nosotros donde va a existir (que puede ser en.context/work-trees con la referencia y el procedimiento a realizar para cada caso). Si no existe, se encuesta al usuario sobre: - primero investigar el repo: ¿es un solo repo?, ¿es un workspace?, ¿cómo funciona? - ver la estructura - definir procedimientos para cada caso inicialmente (por ejemplo, si se quiere clonar infraestructuras, si se quiere usar la misma infraestructura o parte de la infraestructura) Así, luego se puede proceder de manera automática. Entiendes esto que te digo? Es semi-automatizado al principio porque se va a encuesta al usuario sobre cómo debe ser. Una vez que esté definido el proceso dentro del proyecto, las siguientes veces se sugiere: - hacerlo con entorno aislado - hacerlo con el mismo entorno según el plan o la tarea que se esté ejecutando Por lo tanto además de corregir lo que tienes, ten en cuenta que no lo puedes cablear o hardcodear a mi infraestructura porque esto es una suite que está pensada para que la use cualquiera. Por lo tanto no es mi infraestructura ni mi canon; el canon es el canon de cada proyecto. Cada proyecto puede ser diferente. Por lo tanto hay que crear un documento de referencia en la estructura de cada proyecto y luego los procedimientos para cada caso de uso de worktree. ¿Entiendes ahora?
# HTTP/dev "request" chatter must NOT route to aidex-request (review 2026-07-04);
# the how-it-works variant correctly falls through to aidex-reference
NONE	necesito que el request al API incluya el token de auth
NONE	agrega el header Authorization al request de login
NONE	captura el request que falla en la consola de red
aidex-reference	documenta como funciona el request de refresh
# code loops must NOT route to aidex-loop (review 2026-07-04)
NONE	crea un loop en el script de bash que recorra todos los archivos
NONE	necesito un loop para reintentar la conexion al socket
